HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1503.5218130117037,1625.4544535212187,-121.93264050951507,-1.2,-1.8,0.6000000000000001,0.8,0.6,0.20000000000000007,0.2,0.3,-0.09999999999999998,7.0,5.0,2.0,0.5
1524.0127661884437,1503.1541620370897,20.85860415135403,0.6,-1.0,1.6,1.4,0.8,0.5999999999999999,0.5,0.3,0.2,7.0,7.0,0.0,0.5
1587.8127855839198,1542.4002260627783,45.412559521141475,1.0,1.0,0.0,2.2,2.2,0.0,0.6,0.4,0.19999999999999996,6.0,6.0,0.0,0.5
1679.4156731147575,1568.311357188807,111.10431592595046,-0.2,0.0,-0.2,1.6,1.0,0.6000000000000001,0.4,0.3,0.10000000000000003,6.0,7.0,-1.0,0.6
1788.247340445688,1469.4633815705117,318.78395887517627,0.4,-1.0,1.4,1.6,1.2,0.40000000000000013,0.6,0.3,0.3,5.0,7.0,-2.0,0.6
1833.3516227844566,1557.5187772219767,275.83284556247986,1.4,0.0,1.4,2.2,1.4,0.8000000000000003,0.8,0.4,0.4,6.0,7.0,-1.0,0.4
1674.9027648144272,1441.7928494837545,233.10991533067272,1.8,-0.2,2.0,2.4,1.2,1.2,0.8,0.1,0.7000000000000001,7.0,7.0,0.0,0.5
1514.2157539038092,1558.6474487246344,-44.431694820825214,-0.8,-1.4,0.5999999999999999,0.8,0.2,0.6000000000000001,0.3,0.1,0.19999999999999998,8.0,7.0,1.0,0.5
1520.6059545217497,1591.255703790433,-70.64974926868331,-0.8,1.0,-1.8,0.4,2.2,-1.8000000000000003,0.0,0.6,-0.6,8.0,7.0,1.0,0.7
1504.6446331603167,1684.2466797660416,-179.6020466057248,-0.3333333333333333,2.0,-2.3333333333333335,1.3333333333333333,2.6,-1.2666666666666668,0.3333333333333333,0.6,-0.26666666666666666,8.0,8.0,0.0,0.0
1554.1249648621308,1523.4131275555765,30.711837306554344,-0.2,0.4,-0.6000000000000001,1.4,1.0,0.3999999999999999,0.4,0.4,0.0,3.0,3.0,0.0,0.5
1437.6488562763811,1596.5131001457078,-158.86424386932663,-0.4,1.2,-1.6,1.0,2.6,-1.6,0.1,0.6,-0.5,3.0,3.0,0.0,0.625
1496.8939939565623,1686.3225577769363,-189.42856382037394,-1.2,0.0,-1.2,0.8,2.0,-1.2,0.1,0.4,-0.30000000000000004,3.0,3.0,0.0,0.4
1533.6999115009903,1503.753800669957,29.946110831033366,0.8,-1.2,2.0,2.0,0.4,1.6,0.3,0.3,0.0,3.0,3.0,0.0,0.5
1679.0467580218005,1505.4876745552456,173.55908346655497,2.4,-1.0,3.4,3.0,0.6,2.4,0.8,0.3,0.5,4.0,3.0,1.0,0.6
1791.0000532224285,1589.249812319416,201.75024090301258,2.0,0.6,1.4,1.6,1.8,-0.19999999999999996,0.6,0.5,0.09999999999999998,4.0,3.0,1.0,0.4
1466.7106687937712,1522.6118459927668,-55.90117719899558,-2.4,-0.8,-1.5999999999999999,1.2,0.4,0.7999999999999999,0.3,0.0,0.3,4.0,3.0,1.0,0.625
1567.375528073198,1689.4933603799711,-122.11783230677315,-1.2,2.2,-3.4000000000000004,0.6,2.6,-2.0,0.2,0.7,-0.49999999999999994,3.0,3.0,0.0,0.9
1836.7454351443025,1499.3979525463872,337.34748259791536,1.8,-0.75,2.55,2.6,1.0,1.6,0.8,0.25,0.55,4.0,3.0,1.0,0.0
1561.4044725266283,1632.08227257636,-70.67780004973179,-0.2,-0.8,0.6000000000000001,0.8,1.2,-0.3999999999999999,0.3,0.3,0.0,5.0,5.0,0.0,0.4
1504.6135909419888,1795.7684301816112,-291.15483923962233,-0.4,1.8,-2.2,0.6,1.6,-1.0,0.2,0.6,-0.39999999999999997,4.0,3.0,1.0,0.4
1524.2947901034036,1532.8401212289584,-8.545331125554867,0.6,0.6,0.0,1.2,1.6,-0.40000000000000013,0.3,0.3,0.0,4.0,4.0,0.0,0.25
1500.1052528600453,1839.2541586474051,-339.1489057873598,-1.0,2.8,-3.8,0.6,2.6,-2.0,0.2,0.8,-0.6000000000000001,3.0,3.0,0.0,0.4
1521.0166226274068,1511.8632795368994,9.153343090507406,-0.4,-0.4,0.0,0.6,1.4,-0.7999999999999999,0.0,0.2,-0.2,3.0,4.0,-1.0,0.3
1496.8892290432846,1468.3058921591312,28.58333688415337,-1.8,-2.8,0.9999999999999998,0.8,0.8,0.0,0.2,0.3,-0.09999999999999998,3.0,3.0,0.0,0.0
1686.1164561709068,1451.927242715358,234.18921345554872,1.2,0.2,1.0,2.2,1.6,0.6000000000000001,0.7,0.2,0.49999999999999994,3.0,4.0,-1.0,0.5
1584.4814353602333,1553.2433023143037,31.238133045929544,0.2,-0.4,0.6000000000000001,1.2,1.0,0.19999999999999996,0.4,0.4,0.0,3.0,4.0,-1.0,0.5
1671.3532721965992,1570.7524322822624,100.6008399143368,-0.4,-0.8,0.4,1.4,0.8,0.5999999999999999,0.4,0.2,0.2,4.0,3.0,1.0,0.8
1582.2347137067309,1553.411138866275,28.823574840455876,0.6,-1.0,1.6,2.0,0.2,1.8,0.6,0.3,0.3,5.0,3.0,2.0,0.6
1640.0756062367134,1684.4291797170008,-44.35357348028742,-0.4,1.8,-2.2,1.8,3.0,-1.2,0.4,0.8,-0.4,3.0,4.0,-1.0,0.7
1507.6191929245265,1502.1266729927097,5.492519931816787,-0.6,0.0,-0.6,0.8,1.4,-0.5999999999999999,0.1,0.2,-0.1,13.0,13.0,0.0,0.6
1486.0683855355524,1447.8036241158254,38.26476141972694,-1.6,0.0,-1.6,0.8,1.4,-0.5999999999999999,0.16666666666666666,0.2,-0.033333333333333354,13.0,13.0,0.0,0.0
1583.5847445717816,1479.1267356668634,104.45800890491819,-0.2,-3.0,2.8,0.8,0.8,0.0,0.3,0.4,-0.10000000000000003,14.0,14.0,0.0,0.6
1690.2400747704394,1544.2388499978301,146.00122477260925,0.8,-1.6,2.4000000000000004,2.2,0.0,2.2,0.7,0.3,0.39999999999999997,14.0,13.0,1.0,0.4
1530.7532291715966,1831.740218582924,-300.9869894113274,0.0,2.4,-2.4,1.2,2.2,-1.0000000000000002,0.1,0.7,-0.6,14.0,14.0,0.0,0.6
1534.540694920676,1673.1594712656808,-138.6187763450048,1.2,1.0,0.19999999999999996,1.6,2.4,-0.7999999999999998,0.4,0.7,-0.29999999999999993,15.0,14.0,1.0,1.0
1511.4611320834133,1563.5696610341276,-52.108528950714344,-0.2,-0.6,0.39999999999999997,0.8,0.8,0.0,0.1,0.2,-0.1,15.0,15.0,0.0,0.3
1679.3687389988806,1696.2688725496128,-16.900133550732107,1.2,1.6,-0.40000000000000013,2.4,2.6,-0.20000000000000018,0.7,0.8,-0.10000000000000009,13.0,14.0,-1.0,1.0
1482.045848552369,1528.3314271874763,-46.285578635107186,-2.2,-0.2,-2.0,1.0,1.0,0.0,0.3,0.4,-0.10000000000000003,14.0,13.0,1.0,0.0
1554.1399931027554,1678.5360434447339,-124.39605034197848,0.0,-0.4,0.4,1.2,1.4,-0.19999999999999996,0.3,0.5,-0.2,28.0,28.0,0.0,0.4
1458.9005409791741,1580.665631686276,-121.76509070710176,0.2,-0.2,0.4,1.8,0.8,1.0,0.3,0.3,0.0,15.0,14.0,1.0,0.4
1788.9208890401867,1591.4070025751757,197.51388646501096,1.8,1.0,0.8,1.6,2.0,-0.3999999999999999,0.5,0.7,-0.19999999999999996,28.0,27.0,1.0,0.2
1492.2847472559556,1522.9497907879695,-30.665043532013897,-0.2,0.2,-0.4,1.2,1.4,-0.19999999999999996,0.2,0.2,0.0,15.0,13.0,2.0,0.9
1552.0810023295714,1527.748174966412,24.332827363159367,-0.6,-0.6,0.0,0.8,1.0,-0.19999999999999996,0.2,0.1,0.1,13.0,14.0,-1.0,0.6
1834.7452727881084,1651.3453146880333,183.39995810007508,2.2,0.2,2.0,2.2,2.4,-0.19999999999999973,0.7,0.5,0.19999999999999996,15.0,28.0,-13.0,0.5
1522.594216411686,1517.4611186612806,5.133097750405341,-0.2,-0.6,0.39999999999999997,1.0,0.8,0.19999999999999996,0.3,0.2,0.09999999999999998,29.0,16.0,13.0,0.3
1538.2100522186568,1474.9714686722036,63.23858354645313,-2.0,-2.0,0.0,0.0,0.2,-0.2,0.2,0.14285714285714285,0.05714285714285716,16.0,17.0,-1.0,0.0
1483.3702289343034,1546.4097369172146,-63.03950798291112,-1.6,-1.0,-0.6000000000000001,1.2,0.6,0.6,0.3,0.2,0.09999999999999998,7.0,5.0,2.0,0.9
1685.1011735699844,1518.4473872039869,166.65378636599758,-0.2,-0.8,0.6000000000000001,1.8,1.0,0.8,0.6,0.1,0.5,7.0,7.0,0.0,0.7
1839.9077795966011,1483.165073424148,356.74270617245315,2.8,-0.6,3.4,2.6,0.6,2.0,0.7,0.2,0.49999999999999994,6.0,7.0,-1.0,0.6
1587.29772551491,1527.007046805542,60.290678709368194,0.4,0.0,0.4,1.2,1.2,0.0,0.4,0.3,0.10000000000000003,7.0,7.0,0.0,0.25
1596.5495020933213,1685.7828308841736,-89.23332879085228,1.0,1.0,0.0,2.0,2.0,0.0,0.6,0.7,-0.09999999999999998,7.0,7.0,0.0,0.6
1547.5748629775048,1522.4464847308886,25.128378246616194,-0.2,-0.2,0.0,1.0,1.0,0.0,0.2,0.3,-0.09999999999999998,8.0,7.0,1.0,0.875
1561.3817900919967,1452.26844715054,109.11334294145672,0.2,-0.6,0.8,1.4,1.2,0.19999999999999996,0.2,0.3,-0.09999999999999998,8.0,8.0,0.0,0.7
1689.8547806643198,1783.7783895220412,-93.92360885772132,1.0,1.8,-0.8,2.4,1.6,0.7999999999999998,0.8,0.5,0.30000000000000004,8.0,8.0,0.0,0.6
1532.0694646197771,1646.1828078795406,-114.1133432597635,0.4,0.4,0.0,1.8,2.4,-0.5999999999999999,0.3,0.5,-0.2,8.0,7.0,1.0,0.5
1466.7717839736458,1517.6088503420779,-50.83706636843203,-2.8,-0.2,-2.5999999999999996,0.0,1.0,-1.0,0.125,0.2,-0.07500000000000001,7.0,8.0,-1.0,0.0
1518.7251409866,1589.0628225444295,-70.33768155782946,-0.8,0.4,-1.2000000000000002,1.0,1.4,-0.3999999999999999,0.2,0.5,-0.3,6.0,6.0,0.0,0.5
1534.614966330089,1556.852868579009,-22.237902248920136,-1.0,-0.4,-0.6,0.6,1.0,-0.4,0.2,0.3,-0.09999999999999998,7.0,6.0,1.0,0.8
1445.3096487892471,1495.164999521429,-49.85535073218193,-0.8,0.4,-1.2000000000000002,1.2,1.8,-0.6000000000000001,0.3,0.4,-0.10000000000000003,6.0,7.0,-1.0,0.0
1512.9071652788348,1468.2246386953398,44.68252658349502,-1.4,-2.4,1.0,0.8,0.2,0.6000000000000001,0.1,0.1111111111111111,-0.0111111111111111,7.0,5.0,2.0,0.0
1693.2695104330653,1525.240689546073,168.0288208869922,0.8,0.2,0.6000000000000001,2.0,1.6,0.3999999999999999,0.7,0.2,0.49999999999999994,7.0,6.0,1.0,0.6
1516.155995620384,1690.6413954951365,-174.4853998747526,0.0,1.0,-1.0,1.2,2.4,-1.2,0.2,0.6,-0.39999999999999997,6.0,8.0,-2.0,0.5
1513.1684791293844,1702.4941354779025,-189.32565634851812,-1.0,1.0,-2.0,0.4,2.4,-2.0,0.3,0.9,-0.6000000000000001,7.0,7.0,0.0,0.5
1653.0115829532447,1595.579631333852,57.43195161939275,0.4,1.2,-0.7999999999999999,2.4,1.6,0.7999999999999998,0.5,0.4,0.09999999999999998,7.0,8.0,-1.0,0.7
1480.8912427164976,1568.3405884532895,-87.44934573679188,-1.2,0.4,-1.6,0.6,1.4,-0.7999999999999999,0.2,0.3,-0.09999999999999998,8.0,7.0,1.0,0.6
1771.1390347084584,1842.1816103042515,-71.0425755957931,1.8,3.2,-1.4000000000000001,1.6,2.6,-1.0,0.4,0.8,-0.4,7.0,8.0,-1.0,0.5
1577.065553254246,1459.503661415773,117.561891838473,-0.2,-1.4,1.2,0.8,0.2,0.6000000000000001,0.5,0.1,0.4,4.0,3.0,1.0,0.0
1556.2136829234103,1521.6281425584016,34.58554036500868,0.0,-1.2,1.2,1.2,1.2,0.0,0.3,0.2,0.09999999999999998,3.0,3.0,0.0,0.8
1493.7398157079754,1483.3563977596789,10.383417948296483,0.4,-1.4,1.7999999999999998,1.8,0.2,1.6,0.3,0.2,0.09999999999999998,4.0,3.0,1.0,0.4
1530.7224102767836,1696.002866282726,-165.28045600594237,-0.4,1.2,-1.6,1.4,2.4,-1.0,0.3,0.7,-0.39999999999999997,5.0,3.0,2.0,0.0
1783.1557752384886,1565.8754334101081,217.28034182838041,0.2,0.4,-0.2,1.6,1.4,0.20000000000000018,0.4,0.3,0.10000000000000003,3.0,3.0,0.0,0.8
1597.2177623019968,1519.7321166186398,77.485645683357,1.4,-0.2,1.5999999999999999,1.8,1.4,0.40000000000000013,0.3,0.2,0.09999999999999998,3.0,4.0,-1.0,0.7
1651.3734519850998,1698.7780833604986,-47.40463137539882,0.2,1.2,-1.0,2.0,2.4,-0.3999999999999999,0.5,0.7,-0.19999999999999996,3.0,4.0,-1.0,0.3
1446.7348326027009,1510.7945248327944,-64.05969223009356,-1.0,-0.2,-0.8,0.8,1.2,-0.3999999999999999,0.3,0.2,0.09999999999999998,5.0,4.0,1.0,0.5
1535.2541519856877,1508.135533875681,27.118618110006764,-0.8,-1.0,0.19999999999999996,0.8,0.4,0.4,0.1,0.3,-0.19999999999999998,5.0,4.0,1.0,0.5
1462.7638785411493,1787.6071259546386,-324.8432474134893,-1.2,0.2,-1.4,0.4,1.6,-1.2000000000000002,0.1,0.4,-0.30000000000000004,4.0,3.0,1.0,0.0
1511.926077939396,1565.2215061302184,-53.29542819082235,-0.4,0.2,-0.6000000000000001,1.2,1.6,-0.40000000000000013,0.2,0.3,-0.09999999999999998,3.0,4.0,-1.0,0.7
1830.1648697742214,1573.8053361288696,256.3595336453518,1.8,0.0,1.8,2.0,1.0,1.0,0.7,0.4,0.29999999999999993,6.0,4.0,2.0,0.6
1691.5748096932632,1662.7294627528665,28.845346940396666,1.4,0.4,0.9999999999999999,2.6,2.0,0.6000000000000001,0.6,0.6,0.0,3.0,3.0,0.0,0.4
1493.6551676069166,1707.527080731606,-213.8719131246894,-1.0,1.0,-2.0,0.8,2.4,-1.5999999999999999,0.3,0.9,-0.6000000000000001,4.0,7.0,-3.0,0.5
1498.914489194784,1458.558005553201,40.356483641583054,-1.4,-0.2,-1.2,0.2,1.4,-1.2,0.2,0.4,-0.2,3.0,3.0,0.0,0.8
1687.4220725927319,1605.0238009812406,82.39827161149128,0.6,1.6,-1.0,1.8,2.2,-0.40000000000000013,0.6,0.3,0.3,4.0,4.0,0.0,0.4
1512.6203193515935,1544.4751966665847,-31.8548773149912,-1.6,0.2,-1.8,0.6,1.4,-0.7999999999999999,0.2,0.2,0.0,5.0,3.0,2.0,0.8
1498.9713518822944,1535.1504668662465,-36.179114983952104,-0.8,-1.0,0.19999999999999996,1.0,1.0,0.0,0.2,0.3,-0.09999999999999998,3.0,4.0,-1.0,0.75
1561.424082693958,1483.4410458607376,77.98303683322047,0.4,0.0,0.4,1.4,1.2,0.19999999999999996,0.3,0.2,0.09999999999999998,5.0,5.0,0.0,0.6
1553.5609001023354,1833.8863525220727,-280.3254524197373,1.8,2.2,-0.40000000000000013,2.0,2.4,-0.3999999999999999,0.3,0.7,-0.39999999999999997,6.0,7.0,-1.0,0.2
1570.0838533810183,1690.746476206752,-120.6626228257337,-1.0,1.2,-2.2,0.4,2.2,-1.8000000000000003,0.3,0.5,-0.2,7.0,7.0,0.0,0.4
1475.6486298624316,1675.0939457640243,-199.44531590159272,-0.4,-0.4,0.0,1.0,1.2,-0.19999999999999996,0.2,0.6,-0.39999999999999997,5.0,6.0,-1.0,0.7
1524.1128958040656,1503.5346159158428,20.578279888222824,-1.2,-1.8,0.6000000000000001,1.0,0.6,0.4,0.2,0.2,0.0,6.0,6.0,0.0,0.0
1617.3519278099482,1510.0089229444752,107.34300486547295,1.8,-0.2,2.0,2.6,1.0,1.6,0.4,0.2,0.2,6.0,6.0,0.0,0.8
1770.2780806340202,1487.7581320963334,282.5199485376868,0.0,-1.0,1.0,1.4,0.2,1.2,0.4,0.1,0.30000000000000004,7.0,6.0,1.0,0.6
1469.7143626516515,1523.4481241818237,-53.73376153017216,-0.2,0.0,-0.2,1.4,1.2,0.19999999999999996,0.5,0.3,0.2,6.0,7.0,-1.0,0.4
1553.6994598877907,1499.135548311039,54.56391157675171,-0.4,-0.8,0.4,1.4,1.0,0.3999999999999999,0.3,0.3,0.0,7.0,6.0,1.0,0.5
1702.0467000274837,1480.0929238617678,221.9537761657159,1.4,-0.8,2.2,2.6,1.0,1.6,0.8,0.1,0.7000000000000001,7.0,8.0,-1.0,0.0
1663.5577962393777,1569.2164986922642,94.34129754711353,0.0,1.0,-1.0,1.6,2.0,-0.3999999999999999,0.6,0.4,0.19999999999999996,8.0,6.0,2.0,0.5
1837.2079105705748,1471.2487304980284,365.95918007254636,1.8,0.4,1.4,2.4,1.6,0.7999999999999998,0.7,0.4,0.29999999999999993,7.0,7.0,0.0,0.6
1504.4714177239464,1470.831902198908,33.639515525038405,-0.8,-0.6,-0.20000000000000007,0.6,0.8,-0.20000000000000007,0.2,0.2,0.0,7.0,7.0,0.0,0.0
1475.7339771857728,1523.521296928101,-47.787319742328236,-1.0,-1.2,0.19999999999999996,1.0,1.0,0.0,0.1,0.2,-0.1,6.0,7.0,-1.0,0.0
1521.9137563354468,1550.2393420538333,-28.325585718386492,-0.2,0.8,-1.0,0.8,1.4,-0.5999999999999999,0.3,0.3,0.0,7.0,7.0,0.0,0.4
1504.1262147918073,1583.4235972204453,-79.297382428638,-1.4,-0.4,-0.9999999999999999,0.8,0.8,0.0,0.2,0.4,-0.2,7.0,7.0,0.0,0.4
1677.406732367325,1706.4056467034786,-28.998914336153575,0.4,1.8,-1.4,1.6,2.6,-1.0,0.5,0.8,-0.30000000000000004,8.0,7.0,1.0,0.3
1503.0038115179,1670.9072604111839,-167.9034488932839,-1.0,0.8,-1.8,0.8,2.2,-1.4000000000000001,0.2,0.7,-0.49999999999999994,8.0,7.0,1.0,0.3
1490.693238677359,1624.3570392365234,-133.66380055916443,-0.8,2.0,-2.8,1.0,2.6,-1.6,0.2,0.5,-0.3,8.0,8.0,0.0,0.5
1561.867034520458,1562.1417695214707,-0.27473500101268655,0.4,0.0,0.4,1.4,2.0,-0.6000000000000001,0.4,0.4,0.0,7.0,8.0,-1.0,0.4
1679.9106734275479,1753.5647950064072,-73.6541215788593,0.2,-0.2,0.4,1.8,1.2,0.6000000000000001,0.6,0.4,0.19999999999999996,8.0,8.0,0.0,0.4
1839.3769916008334,1522.1544756564233,317.22251594441013,1.4,-0.4,1.7999999999999998,2.4,1.2,1.2,0.8,0.2,0.6000000000000001,7.0,7.0,0.0,0.5
1496.369754888304,1715.572923680411,-219.2031687921069,-1.0,1.6,-2.6,0.8,2.6,-1.8,0.2,0.8,-0.6000000000000001,7.0,6.0,1.0,0.4
1671.9994125967414,1513.5062088892112,158.49320370753026,-0.2,-0.4,0.2,1.2,1.2,0.0,0.5,0.2,0.3,6.0,7.0,-1.0,0.6
1477.1007984574505,1572.1338620141457,-95.0330635566952,-1.0,0.0,-1.0,1.0,2.0,-1.0,0.1,0.4,-0.30000000000000004,7.0,6.0,1.0,0.0
1761.4760558372136,1484.3611932163628,277.1148626208508,0.2,-0.6,0.8,1.8,1.0,0.8,0.5,0.2,0.3,6.0,6.0,0.0,0.8
1551.874942027783,1559.4258676825489,-7.550925654765933,-0.2,1.4,-1.5999999999999999,0.8,2.0,-1.2,0.3,0.4,-0.10000000000000003,6.0,7.0,-1.0,0.7
1630.6890846975195,1668.2394553903928,-37.55037069287323,1.8,-0.4,2.2,2.6,1.0,1.6,0.6,0.5,0.09999999999999998,6.0,6.0,0.0,0.6
1461.7971110336432,1512.7272307067312,-50.93011967308803,-1.0,-0.4,-0.6,0.2,0.8,-0.6000000000000001,0.2,0.3,-0.09999999999999998,7.0,7.0,0.0,0.7
1591.1800571239487,1517.4923575665262,73.68769955742255,0.0,-0.6,0.6,1.4,1.2,0.19999999999999996,0.4,0.3,0.10000000000000003,8.0,7.0,1.0,0.4
1469.0796494677697,1656.4187143625577,-187.33906489478795,0.6,0.2,0.39999999999999997,1.6,1.6,0.0,0.4,0.6,-0.19999999999999996,8.0,7.0,1.0,0.4
1539.3803562934177,1677.7297547174935,-138.34939842407584,-0.6,-0.4,-0.19999999999999996,1.2,1.2,0.0,0.3,0.6,-0.3,44.0,44.0,0.0,0.75
1559.4648241375983,1464.003510229862,95.46131390773621,-0.2,0.4,-0.6000000000000001,1.8,1.4,0.40000000000000013,0.4,0.3,0.10000000000000003,44.0,43.0,1.0,0.4
1501.2717543306912,1491.9565910694068,9.315163261284397,-0.6,-1.6,1.0,0.8,0.2,0.6000000000000001,0.3,0.2,0.09999999999999998,44.0,44.0,0.0,0.6
1569.2085687835906,1641.7656825939275,-72.55711381033689,1.8,2.0,-0.19999999999999996,2.4,3.0,-0.6000000000000001,0.5,0.7,-0.19999999999999996,44.0,44.0,0.0,0.4
1480.9881260714988,1579.0903936861714,-98.10226761467266,-1.0,0.2,-1.2,0.8,1.4,-0.5999999999999999,0.1,0.3,-0.19999999999999998,44.0,43.0,1.0,0.3
1529.5820210043034,1764.8491229820777,-235.26710197777425,0.0,0.4,-0.4,1.8,1.8,0.0,0.4,0.5,-0.09999999999999998,43.0,44.0,-1.0,0.8
1719.986087499308,1542.0922409267412,177.89384657256687,1.8,-0.6,2.4,2.6,0.6,2.0,0.8,0.3,0.5,44.0,44.0,0.0,0.7
1657.1628574939848,1473.2525874096832,183.9102700843016,-1.0,-0.4,-0.6,0.4,0.6,-0.19999999999999996,0.4,0.3,0.10000000000000003,45.0,45.0,0.0,0.5
1661.4948536004654,1489.769836333998,171.72501726646738,0.4,-0.6,1.0,2.0,1.6,0.3999999999999999,0.6,0.2,0.39999999999999997,44.0,45.0,-1.0,0.0
1507.775866768459,1822.151110963839,-314.37524419538,-0.4,0.4,-0.8,1.2,1.8,-0.6000000000000001,0.2,0.7,-0.49999999999999994,46.0,46.0,0.0,0.5
